block	candidate_id	prefix_step	none_success	target_first_full_success	container_first_full_success	reverse_container_full_success	kitchen_first_full_success	furniture_first_full_success	alphabetical_full_success	baseline_branch_race_with_defer_success	source_first_full_success	source_first_no_history_ledger_success	source_first_no_deposit_lock_success	source_first_no_inventory_inference_success	source_first_no_instance_ledger_success	source_exhaustive_full_success	source_horizon_aware_full_success	source_only_vs_none	source_only_vs_target
qwen3_8b_gate_thr2	l3q8b-source-policy-v2-gate-o000-s20260712-p005	5	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	False	False
qwen3_8b_gate_thr2	l3q8b-source-policy-v2-gate-o000-s20260712-p006	6	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	False	False
qwen3_8b_gate_thr2	l3q8b-source-policy-v2-gate-o001-s20260712-p002	2	False	True	True	True	False	True	True	True	True	True	False	True	False	True	True	True	False
qwen3_8b_gate_thr2	l3q8b-source-policy-v2-gate-o001-s20260712-p008	8	False	True	True	True	False	True	True	True	True	True	False	True	False	True	True	True	False
qwen3_8b_gate_thr2	l3q8b-source-policy-v2-gate-o001-s20260712-p010	10	False	True	True	True	False	True	True	True	True	True	False	True	False	True	True	True	False
qwen3_8b_gate_thr2	l3q8b-source-policy-v2-gate-o001-s20260712-p019	19	False	True	True	True	False	True	True	True	True	True	False	True	False	True	True	True	False
qwen3_8b_gate_thr2	l3q8b-source-policy-v2-gate-o001-s20260712-p043	43	False	False	False	True	False	True	False	True	True	True	False	True	False	False	True	True	True
qwen3_8b_gate_thr2	l3q8b-source-policy-v2-gate-o002-s20260712-p006	6	True	True	True	True	False	True	True	True	True	True	True	True	True	True	True	False	False
qwen3_8b_gate_thr2	l3q8b-source-policy-v2-gate-o002-s20260712-p007	7	True	True	True	True	False	True	True	True	True	True	True	True	True	True	True	False	False
qwen3_8b_gate_thr2	l3q8b-source-policy-v2-gate-o002-s20260712-p011	11	True	True	True	True	False	True	True	True	True	True	True	True	True	True	True	False	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o003-s20260712-p007	7	True	False	False	False	True	False	True	True	True	True	True	True	False	True	True	False	True
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o003-s20260712-p010	10	True	False	False	False	True	False	True	True	True	True	True	True	False	True	True	False	True
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o003-s20260712-p011	11	True	False	False	False	True	False	True	True	True	True	True	True	False	True	True	False	True
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o003-s20260712-p012	12	True	False	False	False	True	False	True	True	True	True	True	True	False	True	True	False	True
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o004-s20260712-p005	5	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o004-s20260712-p006	6	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o004-s20260712-p016	16	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o004-s20260712-p024	24	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o004-s20260712-p029	29	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o004-s20260712-p032	32	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o004-s20260712-p038	38	False	True	True	True	False	True	True	True	True	True	True	True	True	True	True	True	False
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o005-s20260712-p002	2	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o005-s20260712-p016	16	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o005-s20260712-p021	21	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
qwen3_8b_expansion_thr2	l3q8b-source-policy-v2-expansion-o005-s20260712-p026	26	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True
