dataset	method_label	role	unit_count	primary_metric	primary_value	primary_rank	secondary_metric	secondary_value	secondary_rank
ALFWorld dense prefixes	NONE / source policy	baseline	139	success_rate	0.19424460431654678	14	success_per_10_steps	0.09814943800927428	15
ALFWorld dense prefixes	target-first macro	baseline	139	success_rate	0.38848920863309355	10	success_per_10_steps	0.3872090540122171	10
ALFWorld dense prefixes	container-first macro	baseline	139	success_rate	0.38848920863309355	10	success_per_10_steps	0.35712528313118796	13
ALFWorld dense prefixes	reverse-container macro	baseline	139	success_rate	0.39568345323741005	8	success_per_10_steps	0.7335837212582875	2
ALFWorld dense prefixes	kitchen-first macro	baseline	139	success_rate	0.1366906474820144	15	success_per_10_steps	0.32830878154619164	14
ALFWorld dense prefixes	furniture-first macro	baseline	139	success_rate	0.39568345323741005	8	success_per_10_steps	0.6057974399701018	6
ALFWorld dense prefixes	alphabetical macro	baseline	139	success_rate	0.4244604316546763	7	success_per_10_steps	0.36055870717301103	11
ALFWorld dense prefixes	baseline-only branch race	baseline	139	success_rate	0.45323741007194246	3	success_per_10_steps	0.5075131270430195	8
ALFWorld dense prefixes	source-first no horizon switch	ablation	139	success_rate	0.43884892086330934	4	success_per_10_steps	0.688542672355622	3
ALFWorld dense prefixes	no history ledger	ablation	139	success_rate	0.43884892086330934	4	success_per_10_steps	0.6050232809721771	7
ALFWorld dense prefixes	no deposit lock	ablation	139	success_rate	0.381294964028777	12	success_per_10_steps	0.6175994269519449	5
ALFWorld dense prefixes	no inventory inference	ablation	139	success_rate	0.43884892086330934	4	success_per_10_steps	0.688542672355622	3
ALFWorld dense prefixes	no instance ledger	ablation	139	success_rate	0.22302158273381295	13	success_per_10_steps	0.35723628889096515	12
ALFWorld dense prefixes	source-prioritized exhaustive sweep	ablation	139	success_rate	0.5539568345323741	2	success_per_10_steps	0.47553076897379665	9
ALFWorld dense prefixes	TRACE-H branch-race ledger	ours	139	success_rate	0.5755395683453237	1	success_per_10_steps	0.9732239418549194	1
Synthetic mechanism design	natural REPLAN	baseline	1000	mean_utility	0.015833333333333394	5	accuracy	0.4583333333333333	4
Synthetic mechanism design	anti-loop retry	baseline	1000	mean_utility	0.030833333333333362	4	accuracy	0.4583333333333333	4
Synthetic mechanism design	precondition check	baseline	1000	mean_utility	0.5308333333333335	2	accuracy	0.7916666666666666	2
Synthetic mechanism design	subgoal ledger	baseline	1000	mean_utility	0.3087499999999999	3	accuracy	0.625	3
Synthetic mechanism design	TRACE-H bundle conservative	ours	1000	mean_utility	0.7200000000000003	1	accuracy	1.0	1
Synthetic transport stress	best fixed source mean	baseline	1000	mean_utility	0.7581250000000002	3	safety_rate	0.8515625	2
Synthetic transport stress	fixed bundle	baseline	1000	mean_utility	0.7581250000000002	3	safety_rate	0.8515625	2
Synthetic transport stress	kNN response transfer	baseline	1000	mean_utility	0.6326562500000001	5	safety_rate	0.7890625	5
Synthetic transport stress	balanced OT-LCB	baseline	1000	mean_utility	0.7599554687500001	2	safety_rate	0.8515625	2
Synthetic transport stress	TRACE-H partial OT-LCB	ours	1000	mean_utility	0.8225000000000002	1	safety_rate	1.0	1
WebShop-small static product selection	title lexical overlap	baseline	415	exact_target_rate	0.2963855421686747	8	target_mrr	0.4125531904156089	9
WebShop-small static product selection	description lexical overlap	baseline	415	exact_target_rate	0.5373493975903615	6	target_mrr	0.6579461752655641	6
WebShop-small static product selection	category/query lexical overlap	baseline	415	exact_target_rate	0.20481927710843373	9	target_mrr	0.41594288608985797	8
WebShop-small static product selection	all-text lexical overlap	baseline	415	exact_target_rate	0.8240963855421687	3	target_mrr	0.8972489959839357	3
WebShop-small static product selection	attribute constraint overlap	baseline	415	exact_target_rate	0.7903614457831325	4	target_mrr	0.8666953528399312	4
WebShop-small static product selection	rarest-attribute anchor	baseline	415	exact_target_rate	0.7903614457831325	4	target_mrr	0.8666953528399312	4
WebShop-small static product selection	BM25 all text	baseline	415	exact_target_rate	0.8698795180722891	2	target_mrr	0.9237076878944349	2
WebShop-small static product selection	BM25 title+category	baseline	415	exact_target_rate	0.4650602409638554	7	target_mrr	0.6172831550684138	7
WebShop-small static product selection	TRACE-H constraint+query ledger	ours	415	exact_target_rate	0.9421686746987952	1	target_mrr	0.9688755020080321	1
WebShop-small interactive text	random top-10 after full search	baseline	1000	mean_webshop_reward	0.37610214031066974	9	exact_purchase_rate	0.09	9
WebShop-small interactive text	BM25 full instruction	baseline	1000	mean_webshop_reward	0.7844100082760377	5	exact_purchase_rate	0.551	5
WebShop-small interactive text	BM25 attribute query	baseline	1000	mean_webshop_reward	0.4161907297767592	8	exact_purchase_rate	0.136	7
WebShop-small interactive text	BM25 core query	baseline	1000	mean_webshop_reward	0.2784211626771921	10	exact_purchase_rate	0.061	10
WebShop-small interactive text	title overlap after full search	baseline	1000	mean_webshop_reward	0.4225575937950938	7	exact_purchase_rate	0.106	8
WebShop-small interactive text	description overlap after full search	baseline	1000	mean_webshop_reward	0.6669961002886002	6	exact_purchase_rate	0.322	6
WebShop-small interactive text	all-text overlap after full search	baseline	1000	mean_webshop_reward	0.8127422222222223	2	exact_purchase_rate	0.562	4
WebShop-small interactive text	attribute overlap after attr search	baseline	1000	mean_webshop_reward	0.7874983405483406	3	exact_purchase_rate	0.61	2
WebShop-small interactive text	rarest-attribute anchor	baseline	1000	mean_webshop_reward	0.7874983405483406	3	exact_purchase_rate	0.61	2
WebShop-small interactive text	TRACE-H constraint+query ledger	ours	1000	mean_webshop_reward	0.9510218253968254	1	exact_purchase_rate	0.932	1
HarnessBench endpoint outcome subset	no output	baseline	30	oracle_outcome_score	0.0747017086834734	6	oracle_check_pass_rate	0.12876718923777747	6
HarnessBench endpoint outcome subset	schema-only stubs	baseline	30	oracle_outcome_score	0.2773561344537815	5	oracle_check_pass_rate	0.3708479966431285	5
HarnessBench endpoint outcome subset	prompt-literal stub	baseline	30	oracle_outcome_score	0.3440228011204482	4	oracle_check_pass_rate	0.43751466330979516	4
HarnessBench endpoint outcome subset	fixture copy/no transform	baseline	30	oracle_outcome_score	0.0747017086834734	6	oracle_check_pass_rate	0.12876718923777747	6
HarnessBench endpoint outcome subset	HarnessBench demo adapter	baseline	30	oracle_outcome_score	0.3773561344537815	3	oracle_check_pass_rate	0.4708479966431285	3
HarnessBench endpoint outcome subset	narrow file/email tool	baseline	30	oracle_outcome_score	0.38926089635854344	2	oracle_check_pass_rate	0.47560990140503323	2
HarnessBench endpoint outcome subset	TRACE-H endpoint ledger	ours	30	oracle_outcome_score	1.0	1	oracle_check_pass_rate	1.0	1
