dataset	split	method_label	role	unit_count	primary_metric	primary_value	primary_rank	secondary_metric	secondary_value	secondary_rank
ALFWorld dense prefixes	development	NONE / source policy	baseline	55	success_rate	0.10909090909090909	14	success_per_10_steps	0.10909090909090909	14
ALFWorld dense prefixes	development	target-first macro	baseline	55	success_rate	0.4909090909090909	9	success_per_10_steps	0.20899696072051105	12
ALFWorld dense prefixes	development	container-first macro	baseline	55	success_rate	0.4909090909090909	9	success_per_10_steps	0.20967492019924422	11
ALFWorld dense prefixes	development	reverse-container macro	baseline	55	success_rate	0.509090909090909	4	success_per_10_steps	0.871969696969697	2
ALFWorld dense prefixes	development	kitchen-first macro	baseline	55	success_rate	0.01818181818181818	15	success_per_10_steps	0.06060606060606061	15
ALFWorld dense prefixes	development	furniture-first macro	baseline	55	success_rate	0.509090909090909	4	success_per_10_steps	0.6167584940312213	3
ALFWorld dense prefixes	development	alphabetical macro	baseline	55	success_rate	0.4909090909090909	9	success_per_10_steps	0.20688269790253472	13
ALFWorld dense prefixes	development	baseline-only branch race	baseline	55	success_rate	0.5454545454545454	3	success_per_10_steps	0.5944652802797397	7
ALFWorld dense prefixes	development	source-first no horizon switch	ablation	55	success_rate	0.509090909090909	4	success_per_10_steps	0.6167584940312213	3
ALFWorld dense prefixes	development	no history ledger	ablation	55	success_rate	0.509090909090909	4	success_per_10_steps	0.6167584940312213	3
ALFWorld dense prefixes	development	no deposit lock	ablation	55	success_rate	0.36363636363636365	12	success_per_10_steps	0.437465564738292	8
ALFWorld dense prefixes	development	no inventory inference	ablation	55	success_rate	0.509090909090909	4	success_per_10_steps	0.6167584940312213	3
ALFWorld dense prefixes	development	no instance ledger	ablation	55	success_rate	0.36363636363636365	12	success_per_10_steps	0.437465564738292	8
ALFWorld dense prefixes	development	source-prioritized exhaustive sweep	ablation	55	success_rate	0.6	2	success_per_10_steps	0.28691903864258894	10
ALFWorld dense prefixes	development	TRACE-H branch-race ledger	ours	55	success_rate	0.6545454545454545	1	success_per_10_steps	1.2226190476190477	1
ALFWorld dense prefixes	holdout	NONE / source policy	baseline	84	success_rate	0.25	13	success_per_10_steps	0.09098537956296578	15
ALFWorld dense prefixes	holdout	target-first macro	baseline	84	success_rate	0.32142857142857145	9	success_per_10_steps	0.5038955436675009	9
ALFWorld dense prefixes	holdout	container-first macro	baseline	84	success_rate	0.32142857142857145	9	success_per_10_steps	0.4536701636223416	12
ALFWorld dense prefixes	holdout	reverse-container macro	baseline	84	success_rate	0.32142857142857145	9	success_per_10_steps	0.6429738562091504	5
ALFWorld dense prefixes	holdout	kitchen-first macro	baseline	84	success_rate	0.21428571428571427	14	success_per_10_steps	0.5035903250188964	10
ALFWorld dense prefixes	holdout	furniture-first macro	baseline	84	success_rate	0.32142857142857145	9	success_per_10_steps	0.598620559334845	7
ALFWorld dense prefixes	holdout	alphabetical macro	baseline	84	success_rate	0.38095238095238093	8	success_per_10_steps	0.4611799037191563	11
ALFWorld dense prefixes	holdout	baseline-only branch race	baseline	84	success_rate	0.39285714285714285	3	success_per_10_steps	0.4505801695665956	13
ALFWorld dense prefixes	holdout	source-first no horizon switch	ablation	84	success_rate	0.39285714285714285	3	success_per_10_steps	0.7355442176870748	2
ALFWorld dense prefixes	holdout	no history ledger	ablation	84	success_rate	0.39285714285714285	3	success_per_10_steps	0.5973395105168504	8
ALFWorld dense prefixes	holdout	no deposit lock	ablation	84	success_rate	0.39285714285714285	3	success_per_10_steps	0.7355442176870748	2
ALFWorld dense prefixes	holdout	no inventory inference	ablation	84	success_rate	0.39285714285714285	3	success_per_10_steps	0.7355442176870748	2
ALFWorld dense prefixes	holdout	no instance ledger	ablation	84	success_rate	0.13095238095238096	15	success_per_10_steps	0.30470521541950113	14
ALFWorld dense prefixes	holdout	source-prioritized exhaustive sweep	ablation	84	success_rate	0.5238095238095238	1	success_per_10_steps	0.5990265447858969	6
ALFWorld dense prefixes	holdout	TRACE-H branch-race ledger	ours	84	success_rate	0.5238095238095238	1	success_per_10_steps	0.8099295273665021	1
ALFWorld dense prefixes	all	NONE / source policy	baseline	139	success_rate	0.19424460431654678	14	success_per_10_steps	0.09814943800927428	15
ALFWorld dense prefixes	all	target-first macro	baseline	139	success_rate	0.38848920863309355	10	success_per_10_steps	0.3872090540122171	10
ALFWorld dense prefixes	all	container-first macro	baseline	139	success_rate	0.38848920863309355	10	success_per_10_steps	0.35712528313118796	13
ALFWorld dense prefixes	all	reverse-container macro	baseline	139	success_rate	0.39568345323741005	8	success_per_10_steps	0.7335837212582875	2
ALFWorld dense prefixes	all	kitchen-first macro	baseline	139	success_rate	0.1366906474820144	15	success_per_10_steps	0.32830878154619164	14
ALFWorld dense prefixes	all	furniture-first macro	baseline	139	success_rate	0.39568345323741005	8	success_per_10_steps	0.6057974399701018	6
ALFWorld dense prefixes	all	alphabetical macro	baseline	139	success_rate	0.4244604316546763	7	success_per_10_steps	0.36055870717301103	11
ALFWorld dense prefixes	all	baseline-only branch race	baseline	139	success_rate	0.45323741007194246	3	success_per_10_steps	0.5075131270430195	8
ALFWorld dense prefixes	all	source-first no horizon switch	ablation	139	success_rate	0.43884892086330934	4	success_per_10_steps	0.688542672355622	3
ALFWorld dense prefixes	all	no history ledger	ablation	139	success_rate	0.43884892086330934	4	success_per_10_steps	0.6050232809721771	7
ALFWorld dense prefixes	all	no deposit lock	ablation	139	success_rate	0.381294964028777	12	success_per_10_steps	0.6175994269519449	5
ALFWorld dense prefixes	all	no inventory inference	ablation	139	success_rate	0.43884892086330934	4	success_per_10_steps	0.688542672355622	3
ALFWorld dense prefixes	all	no instance ledger	ablation	139	success_rate	0.22302158273381295	13	success_per_10_steps	0.35723628889096515	12
ALFWorld dense prefixes	all	source-prioritized exhaustive sweep	ablation	139	success_rate	0.5539568345323741	2	success_per_10_steps	0.47553076897379665	9
ALFWorld dense prefixes	all	TRACE-H branch-race ledger	ours	139	success_rate	0.5755395683453237	1	success_per_10_steps	0.9732239418549194	1
WebShop-small interactive text	development	random top-10 after full search	baseline	250	mean_webshop_reward	0.37510537220948986	9	exact_purchase_rate	0.124	7
WebShop-small interactive text	development	BM25 full instruction	baseline	250	mean_webshop_reward	0.7912613750954928	3	exact_purchase_rate	0.56	5
WebShop-small interactive text	development	BM25 attribute query	baseline	250	mean_webshop_reward	0.3996524717765894	8	exact_purchase_rate	0.124	7
WebShop-small interactive text	development	BM25 core query	baseline	250	mean_webshop_reward	0.2836999032340209	10	exact_purchase_rate	0.072	10
WebShop-small interactive text	development	title overlap after full search	baseline	250	mean_webshop_reward	0.4353946753246753	7	exact_purchase_rate	0.12	9
WebShop-small interactive text	development	description overlap after full search	baseline	250	mean_webshop_reward	0.6859299855699855	6	exact_purchase_rate	0.352	6
WebShop-small interactive text	development	all-text overlap after full search	baseline	250	mean_webshop_reward	0.805175036075036	2	exact_purchase_rate	0.572	4
WebShop-small interactive text	development	attribute overlap after attr search	baseline	250	mean_webshop_reward	0.7843564213564214	4	exact_purchase_rate	0.6	2
