task_id	method_key	method_label	role	outcome_score	endpoint_success	check_pass_rate	policy_error	oracle_error	workspace
001-file	no_output	no output	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/001-file/workspace
001-file	schema_only	schema-only stubs	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/001-file/workspace
001-file	prompt_literal_stub	prompt-literal stub	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/001-file/workspace
001-file	fixture_copy	fixture copy/no transform	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/001-file/workspace
001-file	demo_local	HarnessBench demo adapter	baseline	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/001-file/workspace
001-file	narrow_file_tool	narrow file/email tool	baseline	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/001-file/workspace
001-file	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/001-file/workspace
002-exec	no_output	no output	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/002-exec/workspace
002-exec	schema_only	schema-only stubs	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/002-exec/workspace
002-exec	prompt_literal_stub	prompt-literal stub	baseline	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/002-exec/workspace
002-exec	fixture_copy	fixture copy/no transform	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/002-exec/workspace
002-exec	demo_local	HarnessBench demo adapter	baseline	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/002-exec/workspace
002-exec	narrow_file_tool	narrow file/email tool	baseline	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/002-exec/workspace
002-exec	traceh_endpoint_ledger	TRACE-H endpoint ledger	ours	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/traceh_endpoint_ledger/002-exec/workspace
004-meeting-summary	no_output	no output	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/no_output/004-meeting-summary/workspace
004-meeting-summary	schema_only	schema-only stubs	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/schema_only/004-meeting-summary/workspace
004-meeting-summary	prompt_literal_stub	prompt-literal stub	baseline	1.0	1.0	1.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/prompt_literal_stub/004-meeting-summary/workspace
004-meeting-summary	fixture_copy	fixture copy/no transform	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/fixture_copy/004-meeting-summary/workspace
004-meeting-summary	demo_local	HarnessBench demo adapter	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/demo_local/004-meeting-summary/workspace
004-meeting-summary	narrow_file_tool	narrow file/email tool	baseline	0.0	0.0	0.0			/mnt/c/Workspace/dummy/research/aaai27-harness-transport/experiments/local-dev/harnessbench-endpoint-work/narrow_file_tool/004-meeting-summary/workspace
