requirement_id	status	requirement	evidence	detail
C01	pass	至少 3 个真实数据源	research/aaai27-harness-transport/experiments/local-dev/reports/L5-local-paper-pk-dashboard-final-adaptive-reverse-h32-branch-race-webshop-harnessbench-endpoint-20260714.json	real_data_source_count=3; real_rows=3
C02	pass	每个关键真实数据集至少 6 个 baseline + Ours	research/aaai27-harness-transport/experiments/local-dev/reports/L5-local-paper-pk-dashboard-final-adaptive-reverse-h32-branch-race-webshop-harnessbench-endpoint-20260714.json	ALFWorld dense prefixes=8; HarnessBench endpoint outcome subset=6; WebShop-small interactive text=9
C03	pass	每个关键真实数据集都有两种 metrics	research/aaai27-harness-transport/experiments/local-dev/reports/L5-local-paper-pk-dashboard-final-adaptive-reverse-h32-branch-race-webshop-harnessbench-endpoint-20260714.json	ALFWorld dense prefixes:success_rate/success_per_10_steps; HarnessBench endpoint outcome subset:oracle_outcome_score/oracle_check_pass_rate; WebShop-small interactive text:mean_webshop_reward/exact_purchase_rate
C04	pass	Ours 在所有 primary metrics 上 rank 1 且唯一	research/aaai27-harness-transport/experiments/local-dev/reports/L5-local-paper-pk-dashboard-final-adaptive-reverse-h32-branch-race-webshop-harnessbench-endpoint-20260714.json	all_ours_primary_rank_1=True; unique=True
C05	pass	Ours 相对全部 paper baselines 统计显著	research/aaai27-harness-transport/experiments/local-dev/reports/L5-local-paper-pk-dashboard-final-adaptive-reverse-h32-branch-race-webshop-harnessbench-endpoint-20260714.json	significant=True
C06	pass	真实数据集 secondary metrics 也 rank 1	research/aaai27-harness-transport/experiments/local-dev/reports/L5-local-paper-pk-dashboard-final-adaptive-reverse-h32-branch-race-webshop-harnessbench-endpoint-20260714.json	ALFWorld dense prefixes:secondary_rank=1; HarnessBench endpoint outcome subset:secondary_rank=1; WebShop-small interactive text:secondary_rank=1
C07	pass	真实数据集 primary paired tests 均显著	research/aaai27-harness-transport/experiments/local-dev/reports/L5-local-paper-pk-dashboard-final-adaptive-reverse-h32-branch-race-webshop-harnessbench-endpoint-20260714.json	ALFWorld dense prefixes=True; HarnessBench endpoint outcome subset=True; WebShop-small interactive text=True
C08	pass	HarnessBench endpoint 子集达到 30 tasks 且 Ours 全成功	research/aaai27-harness-transport/experiments/local-dev/reports/L8-harnessbench-endpoint-pk-traceh-ledger-20260714.json	task_count=30; success=1.0
C09	pass	可视化产物存在	research/aaai27-harness-transport/experiments/local-dev/figures/L5-local-paper-pk-final-adaptive-reverse-h32-branch-race-webshop-harnessbench-endpoint-primary-20260714.svg, research/aaai27-harness-transport/experiments/local-dev/figures/L5-local-paper-pk-final-adaptive-reverse-h32-branch-race-webshop-harnessbench-endpoint-secondary-20260714.svg, research/aaai27-harness-transport/experiments/local-dev/figures/L6-sealed-style-split-audit-final-adaptive-reverse-h32-branch-race-harnessbench-endpoint-holdout75-primary-20260714.svg, research/aaai27-harness-transport/experiments/local-dev/figures/L6-sealed-style-split-audit-final-adaptive-reverse-h32-branch-race-harnessbench-endpoint-holdout75-secondary-20260714.svg	L5-local-paper-pk-final-adaptive-reverse-h32-branch-race-webshop-harnessbench-endpoint-primary-20260714.svg:True; L5-local-paper-pk-final-adaptive-reverse-h32-branch-race-webshop-harnessbench-endpoint-secondary-20260714.svg:True; L6-sealed-style-split-audit-final-adaptive-reverse-h32-branch-race-harnessbench-endpoint-holdout75-primary-20260714.svg:True; L6-sealed-style-split-audit-final-adaptive-reverse-h32-branch-race-harnessbench-endpoint-holdout75-secondary-20260714.svg:True
C10	pass	75% fixed-split audit 仍 rank 1 且显著	research/aaai27-harness-transport/experiments/local-dev/reports/L6-sealed-style-split-audit-final-adaptive-reverse-h32-branch-race-harnessbench-endpoint-holdout75-20260714.json	unit_counts={'ALFWorld dense prefixes': {'all': 139, 'holdout': 84, 'development': 55}, 'WebShop-small interactive text': {'all': 1000, 'holdout': 750, 'development': 250}, 'HarnessBench endpoint outcome subset': {'all': 30, 'holdout': 22, 'development': 8}}
B01	warn	投稿最终 sealed LLM-agent result 仍未完成	research/aaai27-harness-transport/experiments/local-dev/reports/L5-local-paper-pk-dashboard-final-adaptive-reverse-h32-branch-race-webshop-harnessbench-endpoint-20260714.json	The dashboard now includes ALFWorld dense-prefix replay, WebShop-small interactive text, and HarnessBench endpoint outcome subset.; HarnessBench endpoint evidence is an offline deterministic subset with hand-written local handlers, not yet a sealed LLM-agent final.; Sealed target task-level results and visualizations across three real interactive datasets are still missing.
